,level_0,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,index,first_name,second_name,goals_scored,assists,total_points,minutes,goals_conceded,bonus,bps,clean_sheets,red_cards,yellow_cards,player_name,games,time,xG,xA,shots,key_passes,team_title,npg,npxG,xGChain,xGBuildup,xGA,npxGA,xpts,wins,draws,loses,pts,npxGD
344,344,344.0,162,162,211,Conor,Townsend,0,2,76,2234,36,8,402,6,0,0,Conor Townsend,25.0,2237.0,0.8228233018890023,2.648506863042712,11.0,23.0,West Bromwich Albion,0.0,0.8228233018890023,6.119822977110744,3.785737063735724,74.03887199999998,65.66607599999999,29.592600000000004,5.0,11.0,22.0,26.0,-33.739454800000004
345,345,345.0,163,163,212,Oluwasemilogo Adesewo Ibidapo,Ajayi,2,1,51,2779,71,2,342,1,1,3,Semi Ajayi,33.0,2773.0,1.7337955124676228,0.510466268286109,13.0,7.0,West Bromwich Albion,2.0,1.7337955124676228,4.6292767114937305,3.112332496792078,74.03887199999998,65.66607599999999,29.592600000000004,5.0,11.0,22.0,26.0,-33.739454800000004
346,346,346.0,164,164,213,Darnell,Furlong,1,3,79,2931,63,2,393,6,0,5,Darnell Furlong,35.0,2926.0,1.93333247024566,2.4630055148154497,26.0,17.0,West Bromwich Albion,1.0,1.93333247024566,6.1354728154838085,3.3740223851054907,74.03887199999998,65.66607599999999,29.592600000000004,5.0,11.0,22.0,26.0,-33.739454800000004
347,347,347.0,165,165,214,Dara,O'Shea,0,0,41,2099,51,1,288,3,0,3,Dara O&#039;Shea,28.0,2098.0,0.0642527882009744,0.1192917684093117,3.0,5.0,West Bromwich Albion,0.0,0.0642527882009744,1.898305383510888,1.8384410347789528,74.03887199999998,65.66607599999999,29.592600000000004,5.0,11.0,22.0,26.0,-33.739454800000004
348,348,348.0,166,166,216,Branislav,Ivanovic,0,0,20,764,19,0,120,2,0,2,Branislav Ivanovic,13.0,761.0,0.4594708159565925,0.0489294975996017,4.0,1.0,West Bromwich Albion,0.0,0.4594708159565925,0.3491973411291837,0.3491973411291837,74.03887199999998,65.66607599999999,29.592600000000004,5.0,11.0,22.0,26.0,-33.739454800000004
349,349,349.0,167,167,217,Lee,Peltier,0,0,2,228,8,0,25,0,0,1,Lee Peltier,4.0,230.0,0.0,0.0223217345774173,0.0,1.0,West Bromwich Albion,0.0,0.0,0.1783158220350742,0.1559940874576568,74.03887199999998,65.66607599999999,29.592600000000004,5.0,11.0,22.0,26.0,-33.739454800000004
350,350,350.0,168,168,219,Angelo,Ogbonna,3,0,100,2492,34,5,461,9,0,5,Angelo Ogbonna,28.0,2493.0,1.6960736466571689,0.4284707475453615,13.0,4.0,West Ham,3.0,1.6960736466571689,4.00784369930625,3.785348754376173,49.862080000000006,46.056243,59.1827,19.0,8.0,11.0,65.0,11.076598000000002
351,351,351.0,169,169,220,Aaron,Cresswell,0,11,153,3170,41,21,730,11,0,3,Aaron Cresswell,36.0,3176.0,0.8834644388407469,7.390939908102155,19.0,58.0,West Ham,0.0,0.8834644388407469,10.62028263323009,8.39244052581489,49.862080000000006,46.056243,59.1827,19.0,8.0,11.0,65.0,11.076598000000002
352,352,352.0,170,170,221,Ryan,Fredericks,1,1,28,564,9,0,127,1,0,2,Ryan Fredericks,14.0,563.0,0.2143374569714069,1.298734912648797,4.0,12.0,West Ham,1.0,0.2143374569714069,1.0619316771626472,0.3080165851861238,49.862080000000006,46.056243,59.1827,19.0,8.0,11.0,65.0,11.076598000000002
353,353,353.0,171,171,222,Arthur,Masuaku,0,2,42,1006,15,4,209,4,0,2,Arthur Masuaku,12.0,1017.0,0.4290256863459945,2.595891861245036,6.0,11.0,West Ham,0.0,0.4290256863459945,4.273891273885965,1.791139980778098,49.862080000000006,46.056243,59.1827,19.0,8.0,11.0,65.0,11.076598000000002
354,354,354.0,172,172,223,Fabián,Balbuena,1,0,39,1197,19,0,193,4,1,1,Fabián Balbuena,14.0,1197.0,1.0978245548903942,0.0,8.0,0.0,West Ham,1.0,1.0978245548903942,2.218800287693739,1.9963053427636623,49.862080000000006,46.056243,59.1827,19.0,8.0,11.0,65.0,11.076598000000002
355,355,355.0,173,173,224,Issa,Diop,2,0,42,1379,22,1,234,2,0,3,Issa Diop,18.0,1379.0,0.9535309672355652,0.0177795812487602,3.0,1.0,West Ham,2.0,0.9535309672355652,2.147920772433281,1.8317234739661217,49.862080000000006,46.056243,59.1827,19.0,8.0,11.0,65.0,11.076598000000002
356,356,356.0,174,174,225,Ben,Johnson,1,0,25,516,10,0,104,1,0,1,Ben Johnson,14.0,506.0,0.4844098296016454,0.385865556076169,3.0,4.0,West Ham,1.0,0.4844098296016454,1.4439898766577244,0.66788793168962,49.862080000000006,46.056243,59.1827,19.0,8.0,11.0,65.0,11.076598000000002
357,357,357.0,175,175,226,Vladimir,Coufal,0,9,128,3054,43,12,625,9,0,3,Vladimir Coufal,34.0,3056.0,1.3991486802697182,6.389942045323551,15.0,45.0,West Ham,0.0,1.3991486802697182,14.980883304029703,8.57749655842781,49.862080000000006,46.056243,59.1827,19.0,8.0,11.0,65.0,11.076598000000002
358,358,358.0,176,176,227,Craig,Dawson,3,0,75,1925,25,3,336,7,1,3,Craig Dawson,22.0,1925.0,2.7360607353039086,0.0544682964682579,16.0,2.0,West Ham,3.0,2.7360607353039086,3.005057269707322,3.005057269707322,49.862080000000006,46.056243,59.1827,19.0,8.0,11.0,65.0,11.076598000000002
359,359,359.0,177,177,231,Willy,Boly,1,1,68,1879,29,4,364,6,0,2,Willy Boly,21.0,1880.0,1.1301858117803931,0.5512954220175743,15.0,3.0,Wolverhampton Wanderers,1.0,1.1301858117803931,2.8382370322942734,2.6631663888692856,52.19414400000001,46.10480900000001,44.2578,12.0,9.0,17.0,45.0,-10.530440000000002
360,360,360.0,178,178,232,Conor,Coady,1,0,106,3303,51,7,606,10,0,5,Conor Coady,37.0,3305.0,1.445029648952186,0.1962383016943931,7.0,3.0,Wolverhampton Wanderers,1.0,1.445029648952186,5.043202904053032,4.87485118303448,52.19414400000001,46.10480900000001,44.2578,12.0,9.0,17.0,45.0,-10.530440000000002
361,361,361.0,179,179,233,Romain,Saïss,3,0,99,2407,40,11,466,8,0,2,Romain Saiss,27.0,2409.0,3.169141481630504,0.6693505402654409,28.0,5.0,Wolverhampton Wanderers,3.0,3.169141481630504,4.751177296042442,3.912276688031852,52.19414400000001,46.10480900000001,44.2578,12.0,9.0,17.0,45.0,-10.530440000000002
362,362,362.0,180,180,234,Jonathan,Castro Otto,0,0,16,496,4,1,58,1,0,0,Jonny,7.0,505.0,0.0517046526074409,0.0509008131921291,1.0,2.0,Wolverhampton Wanderers,0.0,0.0517046526074409,0.333493878133595,0.2308884216472506,52.19414400000001,46.10480900000001,44.2578,12.0,9.0,17.0,45.0,-10.530440000000002
363,363,363.0,181,181,235,Oskar,Buur,0,0,1,22,0,0,2,0,0,0,Oskar Buur,1.0,20.0,0.0,0.0,0.0,0.0,Wolverhampton Wanderers,0.0,0.0,0.0,0.0,52.19414400000001,46.10480900000001,44.2578,12.0,9.0,17.0,45.0,-10.530440000000002
364,364,364.0,182,182,236,Max,Kilman,0,1,58,1307,11,8,258,5,0,4,Max Kilman,18.0,1291.0,0.3080163653939962,0.3130578696727752,6.0,5.0,Wolverhampton Wanderers,0.0,0.3080163653939962,2.029524303972721,1.8352278247475624,52.19414400000001,46.10480900000001,44.2578,12.0,9.0,17.0,45.0,-10.530440000000002
365,365,365.0,183,183,237,Rúben Gonçalo,Silva Nascimento Vinagre,0,0,1,172,7,0,24,0,0,0,Ruben Vinagre,2.0,173.0,0.0,0.0,0.0,0.0,Wolverhampton Wanderers,0.0,0.0,0.1787466183304786,0.1787466183304786,52.19414400000001,46.10480900000001,44.2578,12.0,9.0,17.0,45.0,-10.530440000000002
366,366,366.0,184,184,238,Fernando,Marçal,0,0,19,618,9,0,104,1,0,2,Fernando Marçal,13.0,611.0,0.0745545458048582,0.1398072615265846,2.0,4.0,Wolverhampton Wanderers,0.0,0.0745545458048582,2.07963196747005,1.9003016464412208,52.19414400000001,46.10480900000001,44.2578,12.0,9.0,17.0,45.0,-10.530440000000002
367,367,367.0,185,185,239,Ki-Jana,Hoever,0,0,13,573,11,0,80,0,0,1,Ki-Jana Hoever,12.0,568.0,0.0574560351669788,0.1842529661953449,1.0,3.0,Wolverhampton Wanderers,0.0,0.0574560351669788,1.2225440330803394,1.020937990397215,52.19414400000001,46.10480900000001,44.2578,12.0,9.0,17.0,45.0,-10.530440000000002
368,368,368.0,186,186,240,Nélson,Cabral Semedo,1,3,109,2983,45,11,548,9,0,5,Nélson Semedo,34.0,2994.0,1.3097368124872446,0.9027991937473416,23.0,20.0,Wolverhampton Wanderers,1.0,1.3097368124872446,7.686349012888968,6.196272312663496,52.19414400000001,46.10480900000001,44.2578,12.0,9.0,17.0,45.0,-10.530440000000002
369,369,369.0,187,187,241,Rayan,Ait Nouri,1,1,54,1400,23,6,264,3,0,1,Rayan Ait Nouri,21.0,1414.0,0.5121664954349399,0.7904387172311544,16.0,14.0,Wolverhampton Wanderers,1.0,0.5121664954349399,2.7287227287888527,2.285053768195212,52.19414400000001,46.10480900000001,44.2578,12.0,9.0,17.0,45.0,-10.530440000000002
370,0,,0,0,0,Cédric,Soares,1,1,48,1481,27,3,292,3,0,3,Cédric Soares,21.0,1483.0,0.4896834082901478,1.519345847889781,12.0,18.0,Arsenal,1.0,0.4896834082901478,5.350095890462399,4.619293633848429,48.389506,43.822492,64.76219999999999,22.0,3.0,13.0,69.0,13.368984
371,1,,1,1,1,Pablo,Marí,0,0,1,180,4,0,35,0,0,1,Pablo Marí,2.0,180.0,0.0315681435167789,0.4264914393424988,1.0,1.0,Arsenal,0.0,0.0315681435167789,0.3758748471736908,0.3758748471736908,48.389506,43.822492,64.76219999999999,22.0,3.0,13.0,69.0,13.368984
372,2,,2,2,3,Sead,Kolasinac,0,0,0,91,5,0,6,0,0,1,Sead Kolasinac,2.0,91.0,0.0,0.0,0.0,0.0,Arsenal,0.0,0.0,0.0,0.0,48.389506,43.822492,64.76219999999999,22.0,3.0,13.0,69.0,13.368984
373,3,,3,3,4,Rob,Holding,1,0,29,840,16,2,152,2,1,2,Rob Holding,15.0,824.0,0.5605970174074173,0.0,4.0,0.0,Arsenal,1.0,0.5605970174074173,2.1674262396991253,2.1674262396991253,48.389506,43.822492,64.76219999999999,22.0,3.0,13.0,69.0,13.368984
374,4,,4,4,5,Kieran,Tierney,1,3,106,1916,21,11,454,11,0,0,Kieran Tierney,22.0,1926.0,0.6144812004640698,1.2466317061334848,15.0,20.0,Arsenal,1.0,0.6144812004640698,6.728196367621422,5.273796245455742,48.389506,43.822492,64.76219999999999,22.0,3.0,13.0,69.0,13.368984
375,5,,5,5,6,Gabriel,Magalhães,5,0,146,3063,38,16,682,13,1,6,Gabriel,35.0,3075.0,3.542727418243885,0.248522019945085,29.0,8.0,Arsenal,5.0,3.542727418243885,11.804191154427826,11.412372042424977,48.389506,43.822492,64.76219999999999,22.0,3.0,13.0,69.0,13.368984
376,6,,6,6,9,Ben,White,0,0,107,2880,35,9,557,13,0,3,Ben White,32.0,2880.0,0.6877351030707359,1.1921779308468103,12.0,13.0,Arsenal,0.0,0.6877351030707359,10.00104220584035,9.336444538086653,48.389506,43.822492,64.76219999999999,22.0,3.0,13.0,69.0,13.368984
377,7,,7,7,10,Nuno,Varela Tavares,1,1,49,1169,19,2,199,3,0,2,Nuno Tavares,22.0,1162.0,1.7562969392165542,1.0645300345495343,23.0,10.0,Arsenal,1.0,1.7562969392165542,6.060934470966458,3.757679674774408,48.389506,43.822492,64.76219999999999,22.0,3.0,13.0,69.0,13.368984
378,8,,8,8,11,Takehiro,Tomiyasu,0,1,75,1680,20,5,344,9,0,2,Takehiro Tomiyasu,21.0,1688.0,0.3872379148378968,0.9992066882550716,11.0,12.0,Arsenal,0.0,0.3872379148378968,8.340692471712828,7.479222595691681,48.389506,43.822492,64.76219999999999,22.0,3.0,13.0,69.0,13.368984
380,10,,10,10,19,Kortney,Hause,1,0,20,397,9,3,89,1,0,0,Kortney Hause,7.0,393.0,0.0640325816348195,0.0,2.0,0.0,Aston Villa,1.0,0.0640325816348195,1.813511993736029,1.813511993736029,53.095725,48.41795600000001,46.20119999999999,13.0,6.0,19.0,45.0,-7.5719210000000015
381,11,,11,11,20,Tyrone,Mings,1,4,118,3188,49,12,596,11,0,11,Tyrone Mings,36.0,3186.0,1.3756201677024364,1.4286501295864582,21.0,10.0,Aston Villa,1.0,1.3756201677024364,8.2341119768098,7.534688179381192,53.095725,48.41795600000001,46.20119999999999,13.0,6.0,19.0,45.0,-7.5719210000000015
382,12,,12,12,21,Matthew,Cash,4,3,147,3377,50,11,623,13,0,8,Matthew Cash,38.0,3386.0,2.483257778920233,2.9023145139217377,37.0,28.0,Aston Villa,4.0,2.483257778920233,11.008669121190906,7.563899600878358,53.095725,48.41795600000001,46.20119999999999,13.0,6.0,19.0,45.0,-7.5719210000000015
383,13,,13,13,22,Ezri,Konsa Ngoyo,2,0,78,2477,43,4,388,8,2,4,Ezri Konsa Ngoyo,29.0,2494.0,1.206901450175792,0.2706998288631439,14.0,4.0,Aston Villa,2.0,1.206901450175792,4.5427931901067495,4.291602270677686,53.095725,48.41795600000001,46.20119999999999,13.0,6.0,19.0,45.0,-7.5719210000000015
384,14,,14,14,24,Ashley,Young,0,2,50,1234,19,0,224,4,0,2,Ashley Young,24.0,1232.0,0.4037425927817821,0.77831229288131,10.0,13.0,Aston Villa,0.0,0.4037425927817821,3.3930898886173964,2.4790427163243294,53.095725,48.41795600000001,46.20119999999999,13.0,6.0,19.0,45.0,-7.5719210000000015
386,16,,16,16,29,Pontus,Jansson,3,4,122,3321,56,13,616,8,0,7,Pontus Jansson,37.0,3325.0,4.593423018231988,0.5605825018137693,22.0,5.0,Brentford,3.0,4.593423018231988,5.387517377734184,3.885910406708717,49.500452,45.694635,55.9965,13.0,7.0,18.0,46.0,2.6279500000000007
387,17,,17,17,30,Rico,Henry,3,0,108,2775,41,4,453,9,0,2,Rico Henry,34.0,2796.0,1.8999358667060733,1.872443219646812,14.0,18.0,Brentford,3.0,1.8999358667060733,9.128159146755934,6.3018637439236045,49.500452,45.694635,55.9965,13.0,7.0,18.0,46.0,2.6279500000000007
388,18,,18,18,31,Charlie,Goode,0,0,10,448,6,0,64,1,0,3,Charlie Goode,6.0,446.0,0.0859933122992515,1.0358262360095978,2.0,7.0,Brentford,0.0,0.0859933122992515,1.1973674595355988,0.881318673491478,49.500452,45.694635,55.9965,13.0,7.0,18.0,46.0,2.6279500000000007
389,19,,19,19,32,Mads,Roerslev Rasmussen,1,1,41,1232,27,4,170,1,0,1,Mads Roerslev,21.0,1240.0,0.2831445559859276,0.9667045874521136,5.0,7.0,Brentford,1.0,0.2831445559859276,1.358168470673263,0.4798684231936931,49.500452,45.694635,55.9965,13.0,7.0,18.0,46.0,2.6279500000000007
390,20,,20,20,33,Mads,Bech Sørensen,0,0,22,833,14,1,139,2,0,3,Mads Bech Sørensen,11.0,841.0,0.0718619022518396,0.3418334890156984,2.0,7.0,Brentford,0.0,0.0718619022518396,1.5663138162344694,1.2244803216308355,49.500452,45.694635,55.9965,13.0,7.0,18.0,46.0,2.6279500000000007
391,21,,21,21,34,Ethan,Pinnock,1,1,90,2694,43,7,517,7,0,1,Ethan Pinnock,32.0,2701.0,1.7465086551383138,1.7245037853717804,16.0,12.0,Brentford,1.0,1.7465086551383138,6.18483616784215,4.2750906981527805,49.500452,45.694635,55.9965,13.0,7.0,18.0,46.0,2.6279500000000007
392,22,,22,22,35,Kristoffer,Ajer,1,3,81,1995,32,5,384,8,0,5,Kristoffer Ajer,24.0,2012.0,1.065576035529375,2.211187332868576,7.0,8.0,Brentford,1.0,1.065576035529375,5.5533482786268,3.835906678810716,49.500452,45.694635,55.9965,13.0,7.0,18.0,46.0,2.6279500000000007
393,23,,23,23,36,Dominic,Thompson,0,0,3,146,3,0,12,0,0,0,Dominic Thompson,2.0,154.0,0.0252266097813844,0.0,1.0,0.0,Brentford,0.0,0.0252266097813844,0.0520682521164417,0.0268416423350572,49.500452,45.694635,55.9965,13.0,7.0,18.0,46.0,2.6279500000000007
394,24,,24,24,37,Finley,Stevens,0,0,1,14,0,0,4,0,0,0,Finley Stevens,1.0,11.0,0.0,0.0288881715387105,0.0,1.0,Brentford,0.0,0.0,0.0,0.0,49.500452,45.694635,55.9965,13.0,7.0,18.0,46.0,2.6279500000000007
395,25,,25,25,38,Mathias,Jorgensen,1,0,18,516,10,0,84,1,0,2,Zanka,8.0,514.0,0.1421728879213333,0.0767927952110767,2.0,2.0,Brentford,1.0,0.1421728879213333,1.850217089056969,1.827153000980616,49.500452,45.694635,55.9965,13.0,7.0,18.0,46.0,2.6279500000000007
396,26,,26,26,40,Shane,Duffy,1,1,48,1434,19,3,288,4,0,7,Shane Duffy,18.0,1432.0,0.9077043905854224,0.1030093841254711,22.0,4.0,Brighton,1.0,0.9077043905854224,3.5175383929163218,3.4393274188041687,47.211438,44.16679799999999,54.1822,12.0,15.0,11.0,51.0,0.0725150000000003
397,27,,27,27,41,Lewis,Dunk,1,0,92,2573,33,7,537,10,1,3,Lewis Dunk,29.0,2574.0,1.4920965554192662,0.4055806184187531,19.0,3.0,Brighton,1.0,1.4920965554192662,6.847899205982685,6.832655347883701,47.211438,44.16679799999999,54.1822,12.0,15.0,11.0,51.0,0.0725150000000003
398,28,,28,28,42,Adam,Webster,2,0,59,1429,20,6,266,4,0,5,Adam Webster,22.0,1419.0,1.4866757690906525,0.0369059294462204,8.0,1.0,Brighton,2.0,1.4866757690906525,3.1693601943552494,3.1523430459201336,47.211438,44.16679799999999,54.1822,12.0,15.0,11.0,51.0,0.0725150000000003
399,29,,29,29,43,Joël,Veltman,1,1,95,2874,39,5,545,8,0,6,Joël Veltman,34.0,2895.0,0.7149848472326994,1.5885620526969433,12.0,17.0,Brighton,1.0,0.7149848472326994,7.8951778300106525,6.920144889503717,47.211438,44.16679799999999,54.1822,12.0,15.0,11.0,51.0,0.0725150000000003
400,30,,30,30,45,Tariq,Lamptey,0,2,74,1547,21,7,308,6,0,4,Tariq Lamptey,30.0,1543.0,0.9944676347076892,2.85922901891172,19.0,21.0,Brighton,0.0,0.9944676347076892,5.926397360861301,3.0341769997030497,47.211438,44.16679799999999,54.1822,12.0,15.0,11.0,51.0,0.0725150000000003
401,31,,31,31,48,Marc,Cucurella,1,1,126,3089,39,21,673,11,0,6,Marc Cucurella,35.0,3102.0,0.7293022442609072,2.871597765013576,18.0,42.0,Brighton,1.0,0.7293022442609072,11.111787690781057,9.069734022952616,47.211438,44.16679799999999,54.1822,12.0,15.0,11.0,51.0,0.0725150000000003
402,32,,32,32,51,James,Tarkowski,1,2,83,3106,51,5,486,7,0,11,James Tarkowski,35.0,3108.0,2.987048684619367,0.4876923458650708,22.0,10.0,Burnley,1.0,2.987048684619367,5.569480608217418,5.258060967549682,60.22312,56.417304,38.1035,7.0,14.0,17.0,35.0,-16.8337517
403,33,,33,33,53,Erik,Pieters,0,1,37,726,5,1,157,4,0,1,Erik Pieters,12.0,722.0,0.1498641669750213,0.7618365120142698,7.0,2.0,Burnley,0.0,0.1498641669750213,2.120846382342279,1.2565384255722165,60.22312,56.417304,38.1035,7.0,14.0,17.0,35.0,-16.8337517
404,34,,34,34,54,Kevin,Long,0,0,7,408,7,0,31,0,0,1,Kevin Long,6.0,406.0,0.1382612995803356,0.0,4.0,0.0,Burnley,0.0,0.1382612995803356,0.3228092519566417,0.3228092519566417,60.22312,56.417304,38.1035,7.0,14.0,17.0,35.0,-16.8337517
405,35,,35,35,55,Ben,Mee,3,0,74,1839,25,3,325,6,0,3,Ben Mee,21.0,1839.0,2.561094909906388,1.2749733906239271,19.0,5.0,Burnley,3.0,2.561094909906388,2.568699406459928,2.479990889318288,60.22312,56.417304,38.1035,7.0,14.0,17.0,35.0,-16.8337517
406,36,,36,36,56,Matthew,Lowton,1,3,65,1771,30,5,337,4,1,3,Matthew Lowton,25.0,1788.0,0.7788703655824065,2.135322643443942,10.0,17.0,Burnley,1.0,0.7788703655824065,4.234874900430441,3.173535233363509,60.22312,56.417304,38.1035,7.0,14.0,17.0,35.0,-16.8337517
407,37,,37,37,57,Charlie,Taylor,0,3,78,2730,48,8,454,5,0,3,Charlie Taylor,31.0,2729.0,0.1939467266201973,3.419750440865755,7.0,20.0,Burnley,0.0,0.1939467266201973,6.87218454759568,4.5547637315467,60.22312,56.417304,38.1035,7.0,14.0,17.0,35.0,-16.8337517
408,38,,38,38,58,Nathan,Collins,2,0,55,1670,26,1,272,5,1,2,Nathan Collins,19.0,1671.0,1.6455224296078086,1.484075989574194,15.0,5.0,Burnley,2.0,1.6455224296078086,1.5359923858195543,1.1277842987328768,60.22312,56.417304,38.1035,7.0,14.0,17.0,35.0,-16.8337517
409,39,,39,39,61,Connor,Roberts,1,1,69,1689,23,6,313,6,0,2,Connor Roberts,21.0,1686.0,0.2225555991753935,1.1593189612030983,6.0,13.0,Burnley,1.0,0.2225555991753935,3.643162081949413,2.4138832790777087,60.22312,56.417304,38.1035,7.0,14.0,17.0,35.0,-16.8337517
410,40,,40,40,62,César,Azpilicueta,1,3,87,2067,23,2,453,7,0,3,César Azpilicueta,27.0,2084.0,1.2615651059895754,2.0757622625678778,11.0,17.0,Chelsea,1.0,1.2615651059895754,12.788146570324898,10.711090365424752,35.11562419999999,30.5486102,73.3834,21.0,11.0,6.0,74.0,31.897901800000003
411,41,,41,41,63,Thiago,Emiliano da Silva,3,1,130,2649,28,14,667,11,0,2,Thiago Silva,32.0,2638.0,1.0737613961100578,0.2539437767118215,18.0,7.0,Chelsea,3.0,1.0737613961100578,18.04589799838141,17.847142264712602,35.11562419999999,30.5486102,73.3834,21.0,11.0,6.0,74.0,31.897901800000003
412,42,,42,42,64,Marcos,Alonso,4,5,128,2164,22,14,528,9,0,8,Marcos Alonso,28.0,2185.0,3.4942619670182467,5.042935017496347,43.0,44.0,Chelsea,4.0,3.4942619670182467,13.581606924533844,9.749325513839722,35.11562419999999,30.5486102,73.3834,21.0,11.0,6.0,74.0,31.897901800000003
413,43,,43,43,65,Antonio,Rüdiger,3,3,150,3035,27,10,661,15,0,9,Antonio Rüdiger,34.0,3036.0,2.675494329072535,0.7367033679038286,48.0,12.0,Chelsea,3.0,2.675494329072535,17.812828024849296,17.005176208913326,35.11562419999999,30.5486102,73.3834,21.0,11.0,6.0,74.0,31.897901800000003
414,44,,44,44,66,Andreas,Christensen,0,0,69,1494,11,3,343,9,0,2,Andreas Christensen,19.0,1499.0,0.7990243220701814,0.1926608234643936,5.0,6.0,Chelsea,0.0,0.7990243220701814,8.302761550992727,8.291628237813711,35.11562419999999,30.5486102,73.3834,21.0,11.0,6.0,74.0,31.897901800000003
415,45,,45,45,67,Benjamin,Chilwell,3,1,55,541,2,5,161,4,0,0,Ben Chilwell,7.0,541.0,1.298326052725315,0.8330149557441473,13.0,10.0,Chelsea,3.0,1.298326052725315,4.463371403515339,3.4081981480121613,35.11562419999999,30.5486102,73.3834,21.0,11.0,6.0,74.0,31.897901800000003
416,46,,46,46,69,Reece,James,5,9,141,1863,22,26,573,7,1,4,Reece James,26.0,1866.0,2.5434880815446377,7.03030114620924,37.0,48.0,Chelsea,5.0,2.5434880815446377,15.981892695650458,11.940560586750507,35.11562419999999,30.5486102,73.3834,21.0,11.0,6.0,74.0,31.897901800000003
417,47,,47,47,70,Malang,Sarr,0,0,30,544,7,4,141,4,0,2,Malang Sarr,8.0,549.0,0.0206521544605493,0.3875725567340851,1.0,3.0,Chelsea,0.0,0.0206521544605493,1.3373690992593763,0.9393732184544206,35.11562419999999,30.5486102,73.3834,21.0,11.0,6.0,74.0,31.897901800000003
418,48,,48,48,71,Trevoh,Chalobah,3,1,99,1447,9,11,396,9,0,2,Trevoh Chalobah,20.0,1459.0,1.177585544064641,0.2659642845392227,9.0,4.0,Chelsea,3.0,1.177585544064641,7.6829264760017395,7.431490391492844,35.11562419999999,30.5486102,73.3834,21.0,11.0,6.0,74.0,31.897901800000003
419,49,,49,49,72,Emerson,Palmieri dos Santos,0,0,1,4,0,0,3,0,0,0,Emerson,1.0,3.0,0.0,0.0,0.0,0.0,Chelsea,0.0,0.0,0.0,0.0,35.11562419999999,30.5486102,73.3834,21.0,11.0,6.0,74.0,31.897901800000003
420,50,,50,50,73,Robert Kenedy,Nunes do Nascimento,0,1,4,58,0,0,19,0,0,0,Kenedy,1.0,59.0,0.0535646490752697,0.7482358813285828,1.0,2.0,Chelsea,0.0,0.0535646490752697,0.5048700571060181,0.3631519377231598,35.11562419999999,30.5486102,73.3834,21.0,11.0,6.0,74.0,31.897901800000003
421,51,,51,51,74,James,Tomkins,1,0,17,545,11,2,97,0,0,2,James Tomkins,8.0,540.0,0.6890933271497488,0.3527828902006149,4.0,2.0,Crystal Palace,1.0,0.6890933271497488,0.4859016388654709,0.4056850597262382,41.33144259999999,38.28677459999999,58.15,11.0,15.0,12.0,48.0,4.3771174
422,52,,52,52,75,Cheikhou,Kouyaté,0,1,77,1970,28,5,395,8,0,3,Cheikhou Kouyaté,27.0,1991.0,0.2199735641479492,0.703462990000844,7.0,4.0,Crystal Palace,0.0,0.2199735641479492,2.8494038581848145,2.675063857808709,41.33144259999999,38.28677459999999,58.15,11.0,15.0,12.0,48.0,4.3771174
423,53,,53,53,78,Nathan,Ferguson,0,0,1,8,0,0,3,0,0,0,Nathan Ferguson,1.0,6.0,0.0,0.0,0.0,0.0,Crystal Palace,0.0,0.0,0.0,0.0,41.33144259999999,38.28677459999999,58.15,11.0,15.0,12.0,48.0,4.3771174
424,54,,54,54,79,Tyrick,Mitchell,0,2,109,3101,43,6,561,10,0,1,Tyrick Mitchell,36.0,3100.0,0.2213800717145204,1.914961660280824,4.0,21.0,Crystal Palace,0.0,0.2213800717145204,8.975605903193355,7.254512017592788,41.33144259999999,38.28677459999999,58.15,11.0,15.0,12.0,48.0,4.3771174
425,55,,55,55,80,Joel,Ward,0,0,73,2486,37,2,422,9,0,8,Joel Ward,28.0,2487.0,0.3405505511909723,0.3251228369772434,10.0,6.0,Crystal Palace,0.0,0.3405505511909723,8.68622376397252,8.220767494291067,41.33144259999999,38.28677459999999,58.15,11.0,15.0,12.0,48.0,4.3771174
426,56,,56,56,81,Marc,Guéhi,2,1,123,3222,43,8,676,11,0,4,Marc Guehi,36.0,3227.0,2.491802920587361,1.2006495026871562,19.0,6.0,Crystal Palace,2.0,2.491802920587361,7.824273723177612,7.775642021559179,41.33144259999999,38.28677459999999,58.15,11.0,15.0,12.0,48.0,4.3771174
427,57,,57,57,82,Joachim,Andersen,0,4,124,2914,37,14,619,12,0,4,Joachim Andersen,34.0,2917.0,0.4841734329238534,1.3832013523206117,8.0,18.0,Crystal Palace,0.0,0.4841734329238534,8.210468906909227,8.000137582421303,41.33144259999999,38.28677459999999,58.15,11.0,15.0,12.0,48.0,4.3771174
428,58,,58,58,83,Nathaniel,Clyne,0,1,59,1351,12,4,264,6,0,1,Nathaniel Clyne,16.0,1351.0,0.0670242272317409,0.3154220748692751,3.0,6.0,Crystal Palace,0.0,0.0670242272317409,1.697488183155656,1.462636398151517,41.33144259999999,38.28677459999999,58.15,11.0,15.0,12.0,48.0,4.3771174
429,59,,59,59,86,Seamus,Coleman,1,1,79,2656,50,6,439,7,0,4,Seamus Coleman,30.0,2663.0,1.1748253414407372,0.7962011247873306,9.0,13.0,Everton,1.0,1.1748253414407372,5.379758830182254,3.757788987830281,60.694247,59.171904000000005,43.538,11.0,6.0,21.0,39.0,-20.030294
